actual,prediction,lower_bound,upper_bound,covered
13.10300925925926,8.40962962962963,-112.13907407407406,128.95833333333331,True
0.00015046296296296297,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
6.201932870370371,4.17837962962963,-116.37032407407406,124.72708333333333,True
1.3146875,2.0096875,-118.5390162037037,122.55839120370369,True
10.877314814814815,6.01025462962963,-114.53844907407407,126.55895833333332,True
11.142476851851852,44.107256944444444,-76.44144675925925,164.65596064814815,True
34.922222222222224,1.0217361111111112,-119.52696759259258,121.5704398148148,True
199.8803472222222,44.54774884259259,-76.0009548611111,165.0964525462963,False
0.2568287037037037,1.0476967592592592,-119.50100694444444,121.59640046296295,True
3.1087962962962963,9.2228125,-111.32589120370369,129.7715162037037,True
30.994421296296295,39.813125,-80.7355787037037,160.36182870370368,True
3.7966203703703703,12.051284722222222,-108.49741898148147,132.59998842592591,True
0.0001273148148148148,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
18.927210648148147,140.70224537037038,20.153541666666683,261.2509490740741,False
80.91025462962963,4.9884664351851855,-115.5602372685185,125.53717013888888,True
8.101851851851852e-05,9.259259259259259e-05,-120.5486111111111,120.54879629629629,True
5.17462962962963,4.113414351851852,-116.43528935185184,124.66211805555555,True
0.0740625,1.5162268518518518,-119.03247685185184,122.06493055555555,True
2.903321759259259,10.075960648148149,-110.47274305555554,130.62466435185183,True
3.147662037037037,3.908981481481481,-116.63972222222222,124.45768518518517,True
10.116238425925927,4.076527777777778,-116.47217592592591,124.62523148148148,True
31.841377314814814,7.918969907407407,-112.62973379629629,128.4676736111111,True
65.96717592592593,31.746747685185184,-88.80195601851851,152.29545138888886,True
683.1337847222222,59.17850694444444,-61.37019675925925,179.72721064814814,False
0.049699074074074076,1.0217361111111112,-119.52696759259258,121.5704398148148,True
2.864803240740741,1.3478819444444445,-119.20082175925926,121.89658564814813,True
4.993726851851852,3.2003993055555555,-117.34830439814814,123.74910300925924,True
7.195763888888889,7.191435185185185,-113.35726851851851,127.74013888888888,True
2.990011574074074,2.058790509259259,-118.48991319444444,122.60749421296295,True
6.9693402777777775,3.787037037037037,-116.76166666666666,124.33574074074073,True
131.86550925925926,1.838744212962963,-118.70995949074073,122.38744791666666,False
0.00028935185185185184,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
4.488171296296296,4.868252314814815,-115.68045138888888,125.4169560185185,True
180.84680555555556,71.8969212962963,-48.651782407407396,192.445625,True
2.7524421296296295,0.7485532407407407,-119.80015046296295,121.29725694444444,True
90.83706018518518,25.73581597222222,-94.81288773148148,146.2845196759259,True
3.9011689814814816,4.022280092592593,-116.5264236111111,124.57098379629629,True
0.16789351851851853,1.0330092592592592,-119.51569444444443,121.58171296296295,True
287.1142708333333,77.21386574074074,-43.33483796296295,197.76256944444444,False
3.9760648148148148,4.102488425925926,-116.44621527777777,124.65119212962962,True
0.03785879629629629,0.08037615740740742,-120.46832754629628,120.62907986111111,True
25.930636574074075,28.738877314814815,-91.80982638888888,149.2875810185185,True
0.037384259259259256,0.8463657407407408,-119.70233796296296,121.39506944444443,True
0.036631944444444446,0.8463657407407408,-119.70233796296296,121.39506944444443,True
0.00020833333333333335,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
3.964583333333333,58.3512962962963,-62.1974074074074,178.89999999999998,True
11.042916666666667,5.69287037037037,-114.85583333333332,126.24157407407407,True
0.0001388888888888889,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
3.852314814814815,1.0328240740740742,-119.51587962962962,121.58152777777777,True
8.101851851851852e-05,0.0001273148148148148,-120.54857638888888,120.54883101851851,True
10.787581018518518,16.025,-104.52370370370369,136.5737037037037,True
2.919236111111111,4.598680555555555,-115.95002314814813,125.14738425925925,True
5.026481481481482,20.37286458333333,-100.17583912037037,140.92156828703702,True
9.259259259259259e-05,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
3.763611111111111,13.45842013888889,-107.0902835648148,134.0071238425926,True
0.00019675925925925926,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
3.035150462962963,3.9248842592592594,-116.62381944444444,124.47358796296295,True
0.00011574074074074075,0.0001388888888888889,-120.54856481481481,120.54884259259258,True
0.0002777777777777778,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
73.80296296296297,84.92768518518518,-35.62101851851851,205.4763888888889,True
11.834363425925925,7.224328703703704,-113.32437499999999,127.7730324074074,True
362.9709837962963,195.90456018518518,75.35585648148148,316.45326388888884,False
3.030740740740741,2.9504976851851854,-117.59820601851851,123.49920138888888,True
2.8572337962962964,47.189224537037035,-73.35947916666666,167.73792824074073,True
9.697118055555556,10.380734953703703,-110.16796874999999,130.9294386574074,True
68.90504629629629,17.20340277777778,-103.34530092592591,137.75210648148146,True
5.777303240740741,16.387413194444445,-104.16129050925925,136.93611689814813,True
19.694131944444443,84.06869212962962,-36.48001157407407,204.61739583333332,True
62.14001157407407,104.18756944444445,-16.361134259259245,224.73627314814814,True
39.97459490740741,1.9795428240740742,-118.56916087962962,122.52824652777777,True
0.8394212962962962,2.1000694444444443,-118.44863425925925,122.64877314814814,True
4.869050925925926,4.180717592592592,-116.36798611111111,124.72942129629628,True
0.00019675925925925926,0.00016203703703703703,-120.54854166666665,120.54886574074074,True
3.633287037037037,8.968877314814815,-111.57982638888888,129.5175810185185,True
0.22784722222222223,0.0709548611111111,-120.47774884259259,120.6196585648148,True
19.74835648148148,52.492042824074076,-68.05666087962962,173.04074652777777,True
2.9287615740740742,5.9133912037037035,-114.6353125,126.46209490740739,True
24.95133101851852,0.08104166666666666,-120.46766203703703,120.62974537037036,True
0.9433564814814814,0.9054166666666666,-119.64328703703703,121.45412037037036,True
12.947766203703704,1.0217361111111112,-119.52696759259258,121.5704398148148,True
13.632546296296296,1.801087962962963,-118.74761574074073,122.34979166666666,True
2.6066435185185184,0.7879282407407407,-119.76077546296295,121.33663194444443,True
61.789722222222224,241.8819675925926,121.3332638888889,362.4306712962963,False
4.991956018518518,2.012025462962963,-118.53667824074073,122.56072916666666,True
17.689988425925925,74.83505787037036,-45.71364583333333,195.38376157407407,True
12.683275462962962,6.871018518518518,-113.67768518518517,127.41972222222222,True
1.6169791666666666,1.1099537037037037,-119.43874999999998,121.6586574074074,True
2.875486111111111,0.09580439814814815,-120.45289930555555,120.64450810185184,True
2.7646875,4.868252314814815,-115.68045138888888,125.4169560185185,True
61.894675925925924,25.521475694444444,-95.02722800925925,146.07017939814813,True
0.009432870370370371,0.32221064814814815,-120.22649305555555,120.87091435185184,True
0.6062037037037037,2.1000694444444443,-118.44863425925925,122.64877314814814,True
3.7065625,4.868252314814815,-115.68045138888888,125.4169560185185,True
0.02943287037037037,2.0599652777777777,-118.48873842592592,122.60866898148147,True
4.061967592592593,2.4234837962962965,-118.1252199074074,122.97218749999999,True
6.110520833333333,6.093211805555556,-114.45549189814814,126.64191550925925,True
2.9709375,1.953877314814815,-118.59482638888888,122.50258101851851,True
2.910949074074074,3.0874305555555557,-117.46127314814814,123.63613425925925,True
0.043784722222222225,0.2403472222222222,-120.30835648148147,120.78905092592592,True
3.0870949074074074,5.929004629629629,-114.61969907407406,126.47770833333333,True
144.51488425925925,2.0664467592592595,-118.48225694444443,122.61515046296296,False
0.05550925925925926,0.062233796296296294,-120.4864699074074,120.61093749999999,True
2.0827662037037036,4.95009837962963,-115.59860532407407,125.49880208333332,True
2.055300925925926,0.8926620370370371,-119.65604166666665,121.44136574074074,True
569.1599537037036,553.4038310185185,432.8551273148148,673.9525347222223,True
0.026261574074074073,0.1513773148148148,-120.39732638888889,120.7000810185185,True
0.4342361111111111,0.13655092592592594,-120.41215277777776,120.68525462962963,True
38.08285879629629,5.69287037037037,-114.85583333333332,126.24157407407407,True
2.9577430555555555,10.6059375,-109.9427662037037,131.1546412037037,True
0.13802083333333334,2.8614756944444446,-117.68722800925924,123.41017939814814,True
2.1193055555555556,8.534936342592593,-112.0137673611111,129.0836400462963,True
197.03434027777777,288.34740740740745,167.79870370370375,408.89611111111117,True
2.9994791666666667,3.908981481481481,-116.63972222222222,124.45768518518517,True
3.008090277777778,4.068038194444444,-116.48066550925925,124.61674189814813,True
3.825648148148148,3.908981481481481,-116.63972222222222,124.45768518518517,True
3.482199074074074,4.868252314814815,-115.68045138888888,125.4169560185185,True
1.8096180555555557,2.916377314814815,-117.63232638888888,123.4650810185185,True
3.970601851851852,3.2003993055555555,-117.34830439814814,123.74910300925924,True
4.091782407407408,4.265497685185185,-116.28320601851851,124.81420138888888,True
41.04677083333333,15.514484953703704,-105.03421875,136.0631886574074,True
4.922523148148148,2.005474537037037,-118.54322916666666,122.55417824074073,True
17.972893518518518,10.45888888888889,-110.0898148148148,131.00759259259257,True
196.90805555555556,288.34740740740745,167.79870370370375,408.89611111111117,True
65.76204861111111,241.8819675925926,121.3332638888889,362.4306712962963,False
29.44232638888889,7.056655092592592,-113.4920486111111,127.60535879629629,True
0.09253472222222223,0.08565972222222222,-120.46304398148148,120.63436342592591,True
2.7109490740740743,1.9331423611111112,-118.61556134259258,122.4818460648148,True
93.44097222222223,14.573761574074073,-105.97494212962962,135.12246527777776,True
1.7880555555555555,0.09580439814814815,-120.45289930555555,120.64450810185184,True
0.0038888888888888888,9.2228125,-111.32589120370369,129.7715162037037,True
0.4610648148148148,5.998217592592592,-114.5504861111111,126.54692129629629,True
0.14055555555555554,0.10464120370370371,-120.44406249999999,120.6533449074074,True
2.1295486111111113,1.176574074074074,-119.37212962962963,121.72527777777776,True
2.116203703703704,6.904918981481481,-113.64378472222221,127.45362268518518,True
0.033680555555555554,0.05519097222222222,-120.49351273148147,120.60389467592591,True
22.147696759259258,12.948854166666667,-107.59984953703703,133.49755787037037,True
1.299837962962963,10.039733796296296,-110.50896990740739,130.5884375,True
1.151574074074074,0.42344907407407406,-120.12525462962962,120.97215277777777,True
3.8086689814814814,4.049467592592593,-116.4992361111111,124.59817129629629,True
2.026435185185185,0.11591435185185185,-120.43278935185184,120.66461805555555,True
0.15410879629629629,1.467934027777778,-119.08076967592592,122.01663773148147,True
196.1038773148148,288.34740740740745,167.79870370370375,408.89611111111117,True
0.0627662037037037,1.6375462962962963,-118.9111574074074,122.18624999999999,True
10.06943287037037,26.919189814814814,-93.62951388888888,147.4678935185185,True
0.07278935185185186,0.0709548611111111,-120.47774884259259,120.6196585648148,True
2.5227314814814816,4.868252314814815,-115.68045138888888,125.4169560185185,True
26.022824074074073,235.03932870370372,114.49062500000002,355.5880324074074,False
7.816145833333334,2.502002314814815,-118.04670138888888,123.05070601851851,True
4.8916203703703705,43.080868055555555,-77.46783564814814,163.62957175925925,True
0.9210879629629629,4.808541666666667,-115.74016203703702,125.35724537037036,True
9.069467592592593,3.681585648148148,-116.86711805555555,124.23028935185184,True
3.075486111111111,3.8453877314814813,-116.70331597222221,124.39409143518517,True
0.01599537037037037,0.0772337962962963,-120.4714699074074,120.62593749999999,True
0.049166666666666664,0.9702430555555556,-119.57846064814814,121.51894675925925,True
2.912037037037037,3.2003993055555555,-117.34830439814814,123.74910300925924,True
3.8771875,3.257158564814815,-117.29154513888888,123.80586226851851,True
4.910856481481481,3.924421296296296,-116.62428240740739,124.473125,True
1.6821064814814815,6.780740740740741,-113.76796296296295,127.32944444444443,True
0.7381597222222223,4.034826388888889,-116.5138773148148,124.58353009259258,True
6.699293981481482,5.129375,-115.4193287037037,125.67807870370369,True
143.1972337962963,2.0664467592592595,-118.48225694444443,122.61515046296296,False
1.5612962962962964,5.929004629629629,-114.61969907407406,126.47770833333333,True
1.188576388888889,0.39012152777777775,-120.15858217592591,120.93882523148147,True
282.2319097222222,12.147337962962963,-108.40136574074073,132.69604166666664,False
0.06322916666666667,0.0709548611111111,-120.47774884259259,120.6196585648148,True
36.110277777777775,24.29912037037037,-96.24958333333332,144.84782407407405,True
0.3153587962962963,0.29328125,-120.25542245370369,120.8419849537037,True
0.0846412037037037,1.9959375,-118.5527662037037,122.54464120370369,True
